,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
50970,412203,0.97,-21.658,0.0372,0,33
50971,315299,0.683,-18.265,0.234,0,10
50972,490333,0.000936,-6.506,0.884,0,2
50973,296359,0.964,-26.43,0.13,0,11
50974,144597,0.626,-13.669,0.551,0,27
50975,559902,0.357,-3.551,0.872,0,36
50976,142637,0.174,-8.499,0.805,0,25
50977,329854,0.344,-9.126,0.638,0,38
50978,375273,0.825,-11.411,0.483,0,4
50979,406455,0.761,-8.604,0.384,0,43
50980,363341,0.606,-11.232,0.467,0,16
50981,551604,0.0373,-6.429,0.905,0,16
50982,28469,0.775,-11.824,0.408,0,5
50983,417924,0.96,-12.102,0.303,0,8
50984,132047,0.973,-12.641,0.385,0,0
50985,160877,0.666,-10.677,0.566,0,13
50986,451785,0.98,-21.208,0.075,0,8
50987,37026,0.469,-7.492,0.713,0,30
50988,316267,0.435,-9.874,0.334,0,25
50989,52482,0.00686,-14.178,0.781,0,37
50990,303045,0.859,-8.555,0.349,0,44
50991,237381,0.00374,-3.659,0.961,0,46
50992,142058,0.00906,-10.887,0.366,0,26
50993,86712,0.0616,-4.494,0.815,1,64
50994,219695,0.886,-11.332,0.346,0,1
50995,216035,0.367,-8.599,0.659,0,17
50996,573370,0.705,-11.609,0.274,0,29
50997,61937,0.00431,-14.902,0.509,0,48
50998,191177,0.938,-17.961,0.112,0,27
50999,43529,0.303,-11.763,0.467,0,66
51000,488313,0.532,-7.344,0.73,0,54
51001,497505,0.723,-14.428,0.355,0,33
51002,561394,0.0284,-4.707,0.835,0,49
51003,340697,0.0081,-15.751,0.532,0,23
51004,415585,0.192,-7.665,0.571,0,53
51005,577105,0.289,-6.444,0.673,0,13
51006,217051,0.342,-7.607,0.71,0,46
51007,514808,0.964,-11.671,0.371,0,7
51008,407944,0.166,-17.953,0.37,0,26
51009,267502,0.51,-9.327,0.451,0,4
51010,509916,0.554,-6.033,0.722,1,45
51011,125601,0.832,-8.942,0.218,0,17
51012,67406,0.0188,-5.58,0.672,0,45
51013,282530,0.599,-13.668,0.343,0,29
51014,421282,0.545,-26.3,0.179,0,0
51015,375724,0.716,-13.692,0.325,0,9
51016,426977,0.545,-3.4,0.637,0,52
51017,465940,0.257,-11.9,0.693,0,33
51018,44708,0.396,-7.842,0.864,0,50
51019,249579,0.491,-10.187,0.566,0,27
51020,72215,0.215,-5.19,0.655,1,51
51021,104658,0.918,-26.68,0.0634,0,35
51022,341303,0.0472,-6.008,0.98,0,15
51023,11423,0.85,-8.274,0.331,0,4
51024,564913,0.988,-17.105,0.149,0,0
51025,445354,0.967,-16.642,0.209,0,21
51026,83683,0.033,-9.063,0.932,0,0
51027,95667,0.945,-19.988,0.178,0,13
51028,419022,0.36,-4.272,0.859,0,30
51029,300387,0.000116,-12.932,0.708,0,29
51030,33271,0.412,-13.195,0.312,0,21
51031,122556,0.988,-15.679,0.297,0,0
51032,103711,0.0745,-12.23,0.603,0,48
51033,478106,0.274,-1.997,0.863,0,41
51034,287697,0.941,-8.394,0.34,0,3
51035,546629,0.0635,-7.216,0.925,0,15
51036,405203,0.739,-5.344,0.505,0,37
51037,379620,0.0109,-4.979,0.964,0,0
51038,470521,0.00834,-3.504,0.823,0,43
51039,107565,0.239,-12.025,0.39,0,23
51040,210355,0.307,-3.69,0.9,0,43
51041,579310,0.819,-15.955,0.209,0,14
51042,264757,0.229,-5.914,0.403,1,69
51043,549863,0.0241,-5.159,0.805,0,18
51044,368098,0.244,-12.435,0.314,0,33
51045,227361,0.12,-12.52,0.648,0,35
51046,82046,0.000146,-4.627,0.961,0,59
51047,287841,0.481,-11.356,0.536,0,8
51048,65018,0.00308,-10.141,0.723,0,49
51049,264403,0.256,-5.755,0.755,1,27
51050,85109,0.948,-17.768,0.305,0,22
51051,398097,0.435,-7.081,0.569,0,42
51052,543274,0.0373,-5.286,0.725,0,32
51053,160831,0.955,-15.184,0.117,0,4
51054,514842,0.863,-10.044,0.158,0,1
51055,165126,0.633,-15.65,0.529,0,10
51056,349547,0.479,-5.176,0.814,0,47
51057,83642,0.00468,-5.904,0.954,0,2
51058,99582,0.0888,-6.953,0.492,0,24
51059,234593,0.672,-5.947,0.707,0,18
51060,159041,0.164,-6.346,0.514,0,70
51061,263307,0.107,-17.613,0.239,0,51
51062,31106,0.774,-11.082,0.236,0,23
51063,536957,0.692,-13.349,0.444,0,6
51064,462309,0.123,-7.154,0.719,0,39
51065,288458,0.772,-8.509,0.536,0,2
51066,489073,0.836,-8.91,0.365,0,2
51067,550376,0.108,-10.576,0.357,0,13
51068,435375,0.000748,-3.537,0.93,0,44
51069,479802,0.0705,-6.838,0.808,0,13
51070,251869,0.498,-12.002,0.586,0,23
51071,576301,0.689,-10.308,0.358,0,1
51072,10746,0.961,-11.949,0.167,0,10
51073,246020,0.667,-8.817,0.648,0,58
51074,90103,0.281,-10.955,0.631,0,15
51075,77807,0.444,-9.958,0.589,0,6
51076,435700,0.139,-4.362,0.916,0,47
51077,316306,0.937,-28.134,0.00491,0,4
51078,10669,0.166,-18.364,0.343,0,15
51079,566926,0.969,-9.17,0.193,0,31
51080,85204,0.0267,-4.468,0.927,0,71
51081,20012,0.992,-32.098,0.076,0,0
51082,321288,0.0169,-5.824,0.77,0,31
51083,421136,0.931,-14.639,0.538,0,0
51084,586494,0.00413,-2.909,0.822,0,55
51085,263253,0.00631,-6.951,0.71,0,30
51086,465507,0.0267,-5.314,0.923,0,30
51087,319314,0.587,-8.68,0.586,0,32
51088,446807,0.359,-11.68,0.441,0,26
51089,530938,0.346,-5.683,0.69,0,0
51090,414405,0.492,-14.247,0.3,0,22
51091,328607,0.0781,-7.662,0.688,0,28
51092,429242,0.807,-8.314,0.747,0,15
51093,561837,0.0151,-3.808,0.705,0,47
51094,351159,0.471,-8.211,0.382,0,42
51095,530471,0.017,-4.444,0.824,0,40
51096,402608,0.906,-13.914,0.156,0,18
51097,126606,0.548,-13.928,0.331,0,32
51098,99259,0.81,-13.017,0.181,0,34
51099,524348,0.901,-9.629,0.526,0,25
51100,90742,0.282,-6.004,0.756,0,6
51101,218044,0.235,-5.785,0.723,0,46
51102,295331,0.0856,-6.798,0.696,0,40
51103,377493,0.283,-12.761,0.553,0,18
51104,160667,0.992,-15.99,0.485,0,10
51105,362090,0.669,-9.223,0.395,0,21
51106,306801,0.0574,-9.014,0.71,0,20
51107,570738,0.628,-11.724,0.379,0,25
51108,70609,0.151,-12.984,0.718,0,62
51109,43040,0.907,-17.149,0.315,0,39
51110,58208,0.092,-11.008,0.604,0,43
51111,378280,0.00184,-7.248,0.823,0,40
51112,424067,0.0133,-8.086,0.725,0,40
51113,412050,0.946,-15.92,0.117,0,13
51114,352844,0.808,-8.836,0.43,1,57
51115,4701,0.881,-12.704,0.283,0,0
51116,60732,0.000185,-11.882,0.432,0,52
51117,50148,0.953,-14.203,0.181,0,41
51118,307120,0.0333,-9.483,0.541,0,23
51119,453288,0.961,-14.628,0.206,0,19
51120,485318,0.412,-7.103,0.836,0,16
51121,111644,0.00802,-3.427,0.872,0,45
51122,557604,0.0829,0.33,0.996,0,30
51123,292010,0.762,-11.979,0.594,0,51
51124,202912,0.805,-7.573,0.693,0,8
51125,7181,0.32,-7.289,0.334,0,0
51126,275311,0.818,-12.926,0.309,0,43
51127,34567,0.0907,-11.067,0.819,0,43
51128,260807,0.00577,-22.675,0.094,0,37
51129,327240,0.517,-8.123,0.668,0,29
51130,35047,0.497,-9.792,0.573,0,23
51131,63709,0.326,-9.5,0.51,0,54
51132,202468,0.992,-20.042,0.214,0,13
51133,522306,0.168,-9.868,0.418,0,10
51134,429218,0.0758,-15.001,0.303,0,17
51135,1458,0.989,-12.595,0.11,0,1
51136,521076,0.677,-8.633,0.724,0,28
51137,82082,0.000887,-8.412,0.952,0,0
51138,256261,0.195,-6.12,0.678,0,30
51139,329087,0.839,-12.302,0.386,0,32
51140,279978,0.127,-10.063,0.485,0,37
51141,313819,0.262,-7.026,0.557,0,54
51142,199541,0.286,-5.596,0.648,0,45
51143,22105,0.988,-9.395,0.307,0,0
51144,162340,0.846,-18.62,0.105,0,28
51145,315204,0.771,-10.457,0.325,0,0
51146,111130,0.000206,-4.722,0.951,0,28
51147,4876,0.991,-10.36,0.419,0,6
51148,53002,0.773,-10.298,0.636,0,44
51149,65155,0.075,-9.166,0.773,0,47
51150,299085,0.735,-19.38,0.0661,0,36
51151,549774,0.00697,-4.214,0.955,0,23
51152,165607,0.0697,-5.219,0.822,0,32
51153,420435,0.0966,-7.756,0.59,1,44
51154,189350,0.91,-16.991,0.317,0,13
51155,121979,0.939,-31.823,0.0687,0,0
51156,401636,0.809,-6.136,0.721,0,12
51157,97074,0.893,-13.665,0.276,0,11
51158,85546,0.000292,-7.647,0.903,0,65
51159,233303,0.689,-9.576,0.405,0,24
51160,390204,0.378,-10.867,0.577,0,54
51161,154550,0.408,-6.399,0.75,0,45
51162,582479,0.00131,-5.869,0.643,0,43
51163,417842,0.983,-13.54,0.278,0,23
51164,361902,0.419,-10.173,0.485,0,18
51165,411489,0.483,-7.253,0.826,0,18
51166,255624,0.0179,-6.795,0.74,0,33
51167,398378,0.178,-6.743,0.843,0,41
51168,360597,0.961,-14.861,0.23,0,1
51169,51424,0.886,-5.935,0.571,0,37
51170,317226,0.744,-13.814,0.364,0,14
51171,431658,0.00311,-7.916,0.46,0,29
51172,558419,0.201,-3.408,0.941,0,53
51173,78992,0.00325,-5.399,0.908,1,60
51174,444224,0.0977,-3.736,0.679,1,61
51175,169958,0.787,-10.845,0.435,1,53
51176,515895,0.805,-9.941,0.57,0,4
51177,504286,0.0235,-3.476,0.922,0,51
51178,580105,0.0579,-10.016,0.766,0,29
51179,258346,0.42,-9.574,0.67,0,32
51180,436050,0.283,-5.164,0.781,0,40
51181,326263,0.635,-14.956,0.308,0,9
51182,59003,0.00455,-8.343,0.501,0,45
51183,34013,0.761,-14.511,0.163,0,25
51184,211084,0.111,-7.14,0.8,0,38
51185,95188,0.968,-8.539,0.43,0,5
51186,165832,0.00674,-9.966,0.695,0,32
51187,73566,0.76,-7.111,0.483,0,69
51188,435773,0.207,-6.49,0.843,0,46
51189,125701,0.42,-9.999,0.365,0,16
51190,38784,0.146,-11.505,0.313,0,40
51191,331994,0.642,-9.604,0.364,0,22
51192,297769,0.51,-15.756,0.179,0,19
51193,271499,0.831,-12.462,0.251,0,8
51194,103242,0.0226,-12.441,0.563,0,35
51195,59901,0.622,-7.399,0.782,0,47
51196,372165,0.0969,-3.113,0.916,0,36
51197,263528,0.000833,-4.016,0.882,0,26
51198,523046,0.43,-7.071,0.726,0,10
51199,140008,0.582,-9.028,0.343,0,18
51200,194274,0.212,-11.671,0.715,0,32
51201,547633,0.618,-5.755,0.674,0,10
51202,322528,0.635,-9.257,0.342,0,18
51203,244357,0.771,-9.14,0.541,0,55
51204,366828,0.596,-8.385,0.622,0,31
51205,407964,0.852,-7.982,0.294,0,22
51206,448598,0.00274,-7.659,0.92,0,28
51207,22852,0.736,-10.349,0.51,0,11
51208,421429,0.913,-10.565,0.229,0,5
51209,444409,0.00089,-3.683,0.814,0,66
51210,292850,0.0293,-5.954,0.949,0,25
51211,395389,0.205,-9.371,0.708,0,27
51212,422804,0.838,-13.822,0.168,0,29
51213,512171,0.921,-6.569,0.541,0,1
51214,84067,0.808,-7.532,0.155,0,2
51215,405294,0.852,-13.595,0.138,0,42
51216,301538,0.457,-10.355,0.345,0,40
51217,237216,0.0257,-5.837,0.852,0,42
51218,321963,0.894,-9.441,0.168,0,28
51219,513822,0.986,-11.187,0.114,0,0
51220,180717,0.511,-10.884,0.429,0,28
51221,309753,0.859,-9.865,0.378,0,20
51222,365870,0.00548,-14.062,0.633,0,30
51223,460671,0.544,-8.26,0.433,0,37
51224,342583,0.194,-3.677,0.711,0,25
51225,494600,0.891,-15.631,0.58,0,18
51226,479912,0.93,-12.277,0.42,0,6
51227,363703,0.646,-3.184,0.585,0,28
51228,111191,0.00221,-9.732,0.591,0,23
51229,73152,0.731,-7.744,0.532,0,52
51230,583831,0.369,-11.787,0.539,0,38
51231,175496,0.102,-5.683,0.807,0,30
51232,353970,0.575,-12.114,0.578,0,25
51233,205474,0.726,-10.834,0.461,0,30
51234,223330,0.152,-8.832,0.744,0,29
51235,454454,0.0762,-9.745,0.528,0,33
51236,162118,0.163,-4.483,0.586,0,23
51237,90384,0.217,-6.086,0.656,1,74
51238,322957,0.951,-14.951,0.106,0,17
51239,83118,0.291,-3.517,0.875,0,0
51240,420374,0.119,-4.162,0.953,1,69
51241,59813,0.875,-16.337,0.27,0,50
51242,140523,0.639,-9.743,0.778,0,21
51243,477520,0.52,-13.07,0.156,0,24
51244,514917,0.993,-33.12,0.0556,0,0
51245,132252,0.00786,-4.057,0.69,0,16
51246,88638,0.000684,-5.567,0.935,0,9
51247,111609,0.0427,-7.234,0.691,0,29
51248,16501,0.977,-10.618,0.443,0,0
51249,531309,0.095,-5.219,0.712,0,65
51250,112984,0.0137,-7.571,0.572,0,54
51251,585806,0.521,-10.519,0.484,0,23
51252,536460,0.806,-12.89,0.348,0,40
51253,181581,0.0248,-9.472,0.706,0,30
51254,356698,0.000192,-4.701,0.969,1,45
51255,280819,0.751,-4.723,0.559,0,13
51256,545812,0.609,-14.095,0.496,0,32
51257,455704,1.17e-05,-5.858,0.98,0,1
51258,411013,0.564,-9.053,0.524,0,16
51259,17870,0.991,-9.487,0.208,0,0
51260,260098,0.776,-20.026,0.174,0,30
51261,341806,0.69,-9.681,0.422,0,38
51262,204929,0.358,-16.721,0.345,0,27
51263,63072,0.54,-11.577,0.555,0,45
51264,983,0.606,-12.192,0.388,0,0
51265,198167,0.338,-7.552,0.556,0,47
51266,329461,0.233,-5.097,0.599,0,16
51267,578981,0.815,-15.235,0.304,0,31
51268,365713,0.623,-14.179,0.387,0,15
51269,304983,0.31,-7.348,0.494,0,59
51270,461288,0.233,-6.729,0.682,0,36
51271,557996,0.805,-17.28,0.124,0,30
51272,299515,0.641,-20.517,0.13,0,31
51273,31102,0.986,-11.49,0.379,0,23
51274,271649,0.0561,-17.544,0.212,0,41
51275,557540,0.0189,-4.235,0.964,0,31
51276,492039,0.000104,-4.241,0.868,0,38
51277,476955,0.0629,-17.095,0.398,0,29
51278,333426,0.716,-5.923,0.645,0,22
51279,127384,0.00291,-9.838,0.707,0,36
51280,413814,0.151,-11.353,0.333,0,30
51281,513938,0.984,-8.763,0.297,0,0
51282,363208,0.721,-14.626,0.412,0,27
51283,309720,0.338,-6.851,0.838,0,23
51284,1851,0.856,-18.824,0.167,0,0
51285,356208,0.0711,-8.207,0.715,0,14
51286,204377,0.0748,-16.908,0.257,0,32
51287,257801,0.00703,-6.997,0.88,0,20
51288,367890,0.682,-1.639,0.74,0,20
51289,190521,0.625,-10.431,0.325,0,24
51290,570388,0.829,-15.554,0.125,0,5
51291,111165,0.0868,-6.249,0.519,1,46
51292,294651,0.351,-7.398,0.789,1,26
51293,55843,0.00644,-10.902,0.924,1,48
51294,348543,0.0021,-9.151,0.865,0,41
51295,299807,0.0302,-7.277,0.673,0,25
51296,224205,0.348,-16.22,0.445,0,36
51297,344233,0.0624,-3.518,0.912,0,47
51298,383887,0.68,-17.33,0.271,0,14
51299,423112,0.586,-11.329,0.75,0,25
51300,505952,0.0572,-21.018,0.169,0,4
51301,478055,0.195,-6.207,0.515,0,36
51302,170477,0.00014,-13.521,0.882,0,36
51303,468271,0.013,-5.126,0.733,1,57
51304,193080,0.192,-7.588,0.731,0,21
51305,381812,0.0964,-3.096,0.985,0,0
51306,519146,0.71,-22.068,0.415,0,25
51307,259468,0.778,-8.949,0.562,0,8
51308,348296,0.987,-21.359,0.0628,0,32
51309,447482,0.458,-5.87,0.678,0,27
51310,275194,0.832,-12.988,0.216,0,46
51311,240613,0.801,-16.553,0.412,0,13
51312,10437,0.772,-20.754,0.216,0,0
51313,31515,0.976,-14.455,0.214,0,60
51314,297360,0.171,-6.975,0.819,0,40
51315,316864,0.274,-11.193,0.838,0,3
51316,210815,0.0503,-10.523,0.598,0,1
51317,468823,0.992,-16.016,0.204,0,1
51318,239419,0.706,-8.49,0.393,0,10
51319,196122,0.122,-7.603,0.555,0,28
51320,81603,0.242,-5.331,0.57,0,64
51321,425332,0.797,-8.3,0.58,0,46
51322,168864,0.105,-4.973,0.953,1,16
51323,244991,0.0999,-11.558,0.805,0,46
51324,26282,0.958,-12.428,0.152,0,0
51325,60214,0.927,-14.321,0.33,0,42
51326,211022,0.516,-6.007,0.736,0,59
51327,223439,0.152,-23.27,0.0808,0,16
51328,43601,0.642,-6.795,0.648,0,58
51329,193546,0.153,-6.952,0.811,0,32
51330,311270,0.487,-7.041,0.675,1,33
51331,198951,0.337,-2.899,0.92,0,42
51332,41067,0.294,-6.471,0.773,0,37
51333,239011,0.704,-11.234,0.5,0,4
51334,419431,0.136,-2.547,0.715,0,30
51335,409068,0.376,-12.563,0.319,0,17
51336,119283,0.0121,-8.066,0.574,1,69
51337,529411,0.165,-8.402,0.711,0,43
51338,414189,0.198,-9.838,0.483,0,38
51339,169181,0.223,-11.073,0.31,0,27
51340,59213,0.941,-16.854,0.103,0,42
51341,577011,0.258,-8.738,0.763,0,15
51342,323410,0.105,-9.928,0.489,1,28
51343,559306,0.0347,-4.41,0.597,0,45
51344,134720,0.983,-11.844,0.147,0,0
51345,3368,0.994,-17.417,0.125,0,0
51346,514107,0.907,-14.046,0.279,0,5
51347,468055,0.0128,-5.897,0.824,0,57
51348,182914,0.0849,-7.085,0.887,0,36
51349,525524,0.0765,-9.335,0.519,0,31
51350,513474,0.994,-11.534,0.256,0,0
51351,202031,0.782,-4.013,0.551,0,18
51352,241099,0.248,-7.536,0.735,0,33
51353,204313,0.0148,-9.386,0.484,0,32
51354,133072,0.991,-6.844,0.337,0,0
51355,134695,0.921,-5.75,0.401,0,0
51356,142741,0.741,-4.104,0.769,0,30
51357,559843,0.0954,-2.417,0.919,0,38
51358,539449,0.051,-4.443,0.789,0,37
51359,462289,0.484,-5.067,0.815,0,47
51360,140942,0.838,-16.336,0.25,0,23
51361,583974,5.07e-05,-6.638,0.834,0,39
51362,69641,0.174,-4.705,0.89,0,59
51363,571771,0.436,-7.346,0.426,0,21
51364,43181,0.0549,-11.718,0.479,0,37
51365,527694,0.484,-4.813,0.854,0,28
51366,406507,0.92,-13.346,0.246,0,3
51367,440791,0.111,-7.457,0.741,0,29
51368,355279,0.578,-13.384,0.592,0,36
51369,484796,0.908,-11.347,0.107,0,23
51370,362588,0.83,-7.107,0.581,0,14
51371,427812,0.994,-9.15,0.269,0,0
51372,411672,0.271,-10.407,0.352,0,25
51373,430514,0.92,-17.775,0.041,0,25
51374,443733,0.786,-12.614,0.343,0,0
51375,22345,0.995,-9.519,0.114,0,0
51376,401687,0.259,-6.78,0.652,0,4
51377,252001,0.128,-8.983,0.454,0,43
51378,299118,0.0348,-12.763,0.687,0,31
51379,308464,0.722,-9.62,0.63,0,26
51380,494497,0.532,-18.449,0.454,0,19
51381,437343,0.516,-7.076,0.607,0,49
51382,60443,0.0169,-8.762,0.952,0,79
51383,146656,0.639,-9.547,0.584,0,31
51384,373478,0.378,-5.564,0.712,0,50
51385,265704,0.886,-14.595,0.289,0,0
51386,191320,0.721,-15.314,0.466,0,20
51387,274718,0.965,-17.965,0.404,0,31
51388,307155,0.151,-14.851,0.56,0,11
51389,181314,0.0252,-7.882,0.873,0,30
51390,332685,0.0102,-3.94,0.942,0,44
51391,384132,0.338,-11.808,0.531,0,10
51392,438314,0.057,-6.112,0.553,0,67
51393,488871,0.136,-9.254,0.721,0,69
51394,126984,0.85,-13.584,0.488,0,33
51395,28907,0.721,-5.624,0.423,0,15
51396,370081,0.582,-9.728,0.866,0,30
51397,359566,0.0129,-4.243,0.977,1,19
51398,104604,0.375,-10.603,0.566,0,32
51399,409308,0.615,-10.336,0.371,0,18
51400,201836,0.666,-13.786,0.389,0,8
51401,310120,0.138,-7.504,0.78,0,15
51402,581050,0.103,-5.035,0.915,0,24
51403,550224,0.0112,-9.22,0.976,0,18
51404,569809,0.178,-5.144,0.807,0,49
51405,457048,0.915,-12.467,0.469,0,7
51406,553463,0.622,-7.671,0.77,0,19
51407,134498,0.807,-5.943,0.521,0,0
51408,572386,0.487,-14.497,0.248,0,16
51409,446908,0.0489,-5.117,0.709,0,22
51410,556858,0.34,-4.079,0.751,0,23
51411,222150,0.692,-6.356,0.724,0,4
51412,377203,0.0609,-13.993,0.645,0,37
51413,501921,0.221,-7.294,0.731,0,17
51414,118923,0.963,-17.544,0.211,0,0
51415,546127,0.994,-17.202,0.219,0,0
51416,448190,0.827,-6.662,0.364,0,35
51417,436365,0.331,-7.731,0.79,0,49
51418,22271,0.988,-11.539,0.167,0,0
51419,321438,0.829,-12.197,0.343,0,24
51420,480813,0.17,-6.68,0.71,0,26
51421,334388,0.232,-4.764,0.676,0,18
51422,250402,0.706,-5.653,0.841,0,30
51423,518719,0.83,-16.703,0.369,0,20
51424,197904,0.232,-7.777,0.476,0,32
51425,154007,0.345,-4.126,0.668,0,34
51426,509051,0.021,-4.731,0.839,1,26
51427,129131,0.0407,-7.372,0.648,0,48
51428,541199,0.976,-26.04,0.0547,0,23
51429,65952,0.00609,-10.622,0.824,0,50
51430,70133,0.107,-5.04,0.953,0,50
51431,271764,0.399,-9.215,0.727,0,31
51432,7913,0.314,-21.588,0.235,0,1
51433,199814,0.127,-4.421,0.775,0,47
51434,585009,0.657,-7.546,0.558,0,54
51435,569351,0.382,-5.941,0.559,0,43
51436,177124,0.346,-7.334,0.633,0,34
51437,242661,0.00426,-4.701,0.821,1,36
51438,263837,0.000316,-6.879,0.76,0,26
51439,28366,0.983,-11.568,0.316,0,7
51440,443735,0.347,-15.797,0.353,0,52
51441,499691,0.112,-5.648,0.489,0,43
51442,24255,0.993,-13.111,0.371,0,2
51443,342449,0.706,-18.236,0.11,0,24
51444,415879,0.841,-10.834,0.26,0,44
51445,430651,0.947,-12.107,0.3,0,23
51446,29828,0.906,-18.064,0.0484,0,26
51447,21753,0.95,-17.756,0.264,0,0
51448,11824,0.808,-9.488,0.523,1,0
51449,109672,0.245,-10.286,0.457,0,41
51450,399915,0.304,-2.912,0.925,0,63
51451,539511,0.576,-10.611,0.382,0,47
51452,430211,0.327,-14.17,0.415,0,19
51453,290452,0.624,-13.762,0.528,0,23
51454,176980,5.82e-05,-5.632,0.974,0,53
51455,155619,0.362,-6.249,0.865,1,51
51456,493767,0.644,-17.603,0.172,0,12
51457,312876,0.00734,-6.165,0.775,0,37
51458,427893,0.877,-13.482,0.656,0,0
51459,529309,0.11,-14.163,0.748,0,54
51460,519267,0.845,-13.4,0.526,0,5
51461,352088,0.0379,-6.075,0.918,0,48
51462,44734,0.37,-8.503,0.43,0,50
51463,370190,0.956,-10.922,0.323,0,45
51464,522751,0.793,-7.278,0.798,0,19
51465,18693,0.996,-16.123,0.0217,0,8
51466,24057,0.931,-17.488,0.171,0,0
51467,46744,0.183,-12.998,0.384,0,50
51468,556773,0.879,-7.849,0.481,0,24
51469,574742,0.774,-5.676,0.414,0,38
51470,36284,0.973,-12.045,0.244,0,22
51471,394052,0.0535,-12.442,0.549,0,34
51472,321413,0.512,-6.83,0.742,0,13
51473,275098,0.17,-5.808,0.633,0,27
51474,424059,0.547,-8.003,0.506,0,35
51475,134130,0.968,-8.338,0.244,0,0
51476,564648,0.846,-13.299,0.532,0,45
51477,100390,0.733,-8.404,0.534,0,30
51478,83587,0.428,-6.761,0.482,0,63
51479,20408,0.93,-11.812,0.112,0,0
51480,529629,0.708,-7.86,0.55,0,49
51481,468221,0.187,-7.327,0.506,0,55
51482,247411,0.889,-8.807,0.468,0,12
51483,360879,0.889,-7.282,0.299,0,10
51484,383305,0.201,-10.084,0.638,0,10
51485,340226,0.662,-13.414,0.401,0,25
51486,214909,0.718,-12.87,0.622,0,10
51487,240068,0.193,-12.153,0.67,0,26
51488,251734,0.747,-17.318,0.334,0,25
51489,523673,0.309,-15.706,0.481,0,31
51490,224256,0.379,-6.297,0.592,0,34
51491,403645,0.197,-17.73,0.299,0,35
51492,155578,0.221,-6.121,0.552,0,45
51493,53705,0.396,-12.472,0.578,0,52
51494,347013,0.282,-7.431,0.636,0,22
51495,35628,0.816,-15.37,0.473,0,43
51496,427037,0.00129,-6.867,0.704,0,49
51497,314201,0.947,-15.405,0.152,0,10
51498,112267,0.777,-11.137,0.681,0,57
51499,508141,0.152,-8.415,0.547,0,24
51500,141124,0.0887,-19.707,0.207,0,20
51501,570327,0.929,-15.72,0.303,0,0
51502,452130,0.985,-19.44,0.152,0,21
51503,470347,0.0149,-9.686,0.923,0,0
51504,41199,0.78,-4.146,0.559,0,34
51505,378829,0.467,-11.725,0.433,0,26
51506,560319,0.00334,-3.012,0.93,0,39
51507,486375,0.238,-14.292,0.435,0,17
51508,513620,0.996,-13.064,0.0631,0,0
51509,358,0.994,-15.873,0.272,0,0
51510,329304,0.443,-4.649,0.668,0,35
51511,318882,0.000568,-13.247,0.527,0,4
51512,498486,0.367,-13.43,0.519,0,35
51513,575624,0.418,-5.163,0.483,0,51
51514,100429,0.15,-14.612,0.342,0,31
51515,403425,0.301,-10.754,0.44,0,24
51516,156840,0.678,-4.474,0.723,0,51
51517,497010,0.418,-9.467,0.663,0,27
51518,427618,0.562,-8.607,0.589,1,63
51519,404031,0.0145,-6.465,0.882,0,45
51520,330571,0.0924,-9.307,0.691,0,32
51521,274434,0.324,-6.414,0.515,0,38
51522,143179,0.118,-21.95,0.484,0,29
51523,232319,0.523,-14.017,0.269,0,12
51524,370153,0.0341,-5.821,0.887,0,53
51525,36159,0.892,-19.926,0.0983,0,25
51526,496645,0.319,-13.257,0.612,0,23
51527,336305,0.0238,-4.413,0.847,0,33
51528,355334,0.000477,-8.676,0.92,0,29
51529,23907,0.984,-15.544,0.0248,0,6
51530,369431,0.891,-25.947,0.183,0,29
51531,79536,0.295,-4.975,0.568,0,68
51532,423639,0.273,-13.952,0.466,0,46
51533,464768,0.882,-11.298,0.395,0,18
51534,27168,0.972,-16.99,0.147,0,0
51535,114551,0.0801,-6.48,0.758,1,40
51536,272239,0.685,-12.041,0.45,0,15
51537,29411,0.944,-15.5,0.303,0,8
51538,223328,0.623,-11.502,0.442,0,5
51539,517738,0.94,-7.477,0.689,0,5
51540,403204,0.201,-8.239,0.504,0,38
51541,400278,0.0507,-6.251,0.644,0,67
51542,373446,0.357,-6.569,0.738,0,53
51543,262342,6.83e-05,-2.853,0.933,0,51
51544,288341,0.762,-10.971,0.433,0,3
51545,506968,0.662,-10.155,0.497,0,19
51546,192921,0.914,-13.528,0.186,0,30
51547,506010,0.522,-8.253,0.631,0,7
51548,209764,0.0187,-4.982,0.852,0,51
51549,72427,0.601,-3.601,0.788,0,49
51550,124611,0.855,-16.644,0.403,0,0
51551,447458,0.269,-6.763,0.726,0,35
51552,324833,0.162,-13.855,0.418,0,20
51553,67517,0.0394,-4.682,0.91,1,65
51554,17223,0.973,-17.796,0.125,0,0
51555,214767,0.5,-6.183,0.816,0,16
51556,160385,0.981,-18.817,0.164,0,0
51557,112615,0.164,-8.017,0.629,0,44
51558,507915,0.187,-9.552,0.658,0,17
51559,351577,0.866,-7.894,0.591,0,47
51560,97199,0.368,-7.73,0.448,0,20
51561,292166,0.205,-9.738,0.847,0,19
51562,578415,0.0202,-5.324,0.887,0,22
51563,267125,0.128,-11.569,0.494,0,27
51564,206445,0.338,-3.099,0.743,0,10
51565,119313,0.948,-8.683,0.224,0,69
51566,202932,0.758,-8.317,0.386,0,12
51567,90416,0.0128,-13.224,0.503,0,14
51568,16358,0.905,-19.121,0.136,0,0
51569,361622,0.611,-10.949,0.463,0,12
